generation,status,type_number,type_1,type_2,height_m,weight_kg,abilities_number,total_points,hp,attack,defense,sp_attack,sp_defense,speed,catch_rate,base_friendship,base_experience,maximum_experience,egg_type_number,has_gender,proportion_male,egg_cycles,damage_from_normal,damage_from_fire,damage_from_water,damage_from_electric,damage_from_grass,damage_from_ice,damage_from_fighting,damage_from_poison,damage_from_ground,damage_from_flying,damage_from_psychic,damage_from_bug,damage_from_rock,damage_from_ghost,damage_from_dragon,damage_from_dark,damage_from_steel,damage_from_fairy,sprite_size,sprite_perimeter,sprite_perimeter_to_size_ratio,sprite_red_mean,sprite_green_mean,sprite_blue_mean,sprite_brightness_mean,sprite_red_sd,sprite_green_sd,sprite_blue_sd,sprite_brightness_sd,sprite_overflow_vertical,sprite_overflow_horizontal
4.0,Normal,2.0,Bug,Grass,0.5,6.5,2.0,424.0,60.0,59.0,85.0,79.0,105.0,36.0,45.0,50.0,148.0,1000000.0,1.0,True,0.0,15.0,1.0,4.0,0.5,0.5,0.25,2.0,0.5,2.0,0.25,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,282.0,70.0,0.2482269503546099,0.384007787512168,0.4560144625225977,0.3497427339730218,0.3965883280025959,0.1988981352736405,0.2290502501875091,0.1809952268661499,0.1889488446318872,0.0,0.0
1.0,Normal,1.0,Fire,None,1.3,44.5,2.0,495.0,65.0,95.0,57.0,100.0,85.0,93.0,45.0,50.0,173.0,1000000.0,1.0,True,0.75,25.0,1.0,0.5,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,0.5,637.0,157.0,0.2464678178963893,0.5854895804475635,0.3860251793024902,0.2461538461538461,0.4058895353013,0.3902238111518998,0.3028264506641727,0.1962678973141209,0.268820967879559,0.0,0.0
5.0,Normal,1.0,Water,None,1.0,29.0,2.0,498.0,75.0,98.0,63.0,98.0,63.0,101.0,75.0,50.0,174.0,1000000.0,1.0,True,0.875,20.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,314.0,74.0,0.2356687898089172,0.4338204071437492,0.5362557761958286,0.5989384288747346,0.5230048707381042,0.2338228486438614,0.2588952008802899,0.3478691373798814,0.2498631466842162,0.0,0.0
8.0,Sub Legendary,1.0,Fighting,None,0.6,12.0,1.0,385.0,60.0,90.0,60.0,53.0,50.0,72.0,3.0,50.0,77.0,1250000.0,1.0,True,0.875,120.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.5,0.5,1.0,1.0,0.5,1.0,2.0,254.0,59.0,0.2322834645669291,0.4256754670372086,0.4204261232051876,0.4061448201327775,0.4174154701250578,0.3292800391205948,0.3259978017938641,0.3175561603296932,0.3237114503761454,0.0,0.0
7.0,Normal,1.0,Fairy,None,0.1,0.3,3.0,485.0,51.0,52.0,90.0,82.0,110.0,100.0,60.0,50.0,170.0,800000.0,1.0,True,0.25,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,2.0,1.0,461.0,135.0,0.2928416485900217,0.4762286489177781,0.4478544461040764,0.3514750292103571,0.4251860414107372,0.3209872560049333,0.3053167009605915,0.2490508760588495,0.2708671613858905,0.0336134453781512,0.0
1.0,Normal,2.0,Ghost,Poison,1.3,0.1,1.0,310.0,30.0,35.0,30.0,100.0,35.0,80.0,190.0,50.0,62.0,1059860.0,1.0,True,0.5,20.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.25,0.0,1.0,2.0,0.25,1.0,2.0,1.0,2.0,1.0,0.5,291.0,75.0,0.2577319587628865,0.4528131527525099,0.3867394380432585,0.5329425240886733,0.4574983716281472,0.2713047896317581,0.2472347704729135,0.3240841026332036,0.2719015143718072,0.0,0.0
1.0,Normal,1.0,Normal,None,2.2,80.0,3.0,490.0,105.0,95.0,80.0,40.0,80.0,90.0,45.0,50.0,172.0,1000000.0,1.0,True,0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,696.0,108.0,0.1551724137931034,0.509217940049583,0.4231237322515213,0.3585756141537075,0.4303057621516039,0.3221140340486905,0.2745623018687491,0.2220940126375473,0.2651390802861179,0.0,0.0
2.0,Normal,2.0,Dark,Flying,0.5,2.1,3.0,405.0,60.0,85.0,42.0,85.0,42.0,91.0,30.0,35.0,81.0,1059860.0,1.0,True,0.5,20.0,1.0,1.0,1.0,2.0,0.5,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.5,1.0,0.5,1.0,2.0,215.0,71.0,0.3302325581395349,0.3499316005471956,0.363921568627451,0.4300957592339262,0.3813163094695243,0.239677720858334,0.2129265723297135,0.2469079670729461,0.21121869299441,0.0,0.0
3.0,Normal,2.0,Normal,Flying,0.3,2.3,2.0,270.0,40.0,55.0,30.0,30.0,30.0,85.0,200.0,50.0,54.0,1059860.0,1.0,True,0.5,15.0,1.0,1.0,1.0,2.0,0.5,2.0,1.0,1.0,0.0,1.0,1.0,0.5,2.0,0.0,1.0,1.0,1.0,1.0,162.0,52.0,0.3209876543209876,0.4686032437666425,0.4003389009924958,0.4815056886952312,0.4501492778181232,0.3069877570587429,0.2425381280982064,0.2865120793561013,0.2447404801955452,0.0,0.0
4.0,Normal,1.0,Grass,None,0.4,10.2,2.0,318.0,55.0,68.0,64.0,45.0,55.0,31.0,45.0,50.0,64.0,1059860.0,2.0,True,0.875,20.0,1.0,2.0,0.5,0.5,0.5,2.0,1.0,2.0,0.5,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,217.0,59.0,0.271889400921659,0.5007861208999729,0.5529231047257613,0.3245866088370832,0.4594319448209391,0.2630384692849622,0.2861066155756639,0.1122317657348116,0.209753767716564,0.0,0.0
7.0,Normal,1.0,Normal,None,0.4,6.0,3.0,253.0,48.0,70.0,30.0,30.0,30.0,45.0,255.0,50.0,51.0,1000000.0,1.0,True,0.5,15.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,224.0,62.0,0.2767857142857143,0.5390756302521008,0.446953781512605,0.3050595238095238,0.4303629785247432,0.3191060523486335,0.2682980457078469,0.1432684106130855,0.2364458756561889,0.0,0.0
3.0,Normal,2.0,Grass,Dark,1.0,28.0,3.0,340.0,70.0,70.0,40.0,60.0,40.0,60.0,120.0,50.0,119.0,1059860.0,2.0,True,0.5,15.0,1.0,2.0,0.5,0.5,0.5,2.0,2.0,2.0,0.5,2.0,0.0,4.0,1.0,0.5,1.0,0.5,1.0,2.0,227.0,61.0,0.2687224669603524,0.462157726526734,0.4162909216550056,0.3256456767729119,0.4013647749848837,0.3458419455289078,0.3098311025482607,0.2327184241667986,0.2909909342858695,0.0,0.0
3.0,Normal,1.0,Grass,None,0.4,4.5,3.0,295.0,60.0,40.0,60.0,40.0,60.0,35.0,255.0,50.0,59.0,1640000.0,2.0,True,0.5,15.0,1.0,2.0,0.5,0.5,0.5,2.0,1.0,2.0,0.5,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,169.0,38.0,0.2248520710059171,0.5796496113238195,0.5690683373941292,0.3908109989557953,0.5131763158912481,0.3118487112031423,0.2594080571091929,0.1355776037545556,0.2266101767508347,0.0,0.0
3.0,Sub Legendary,2.0,Dragon,Psychic,1.4,40.0,1.0,600.0,80.0,80.0,90.0,110.0,130.0,110.0,3.0,90.0,270.0,1250000.0,1.0,True,0.0,120.0,1.0,0.5,0.5,0.5,0.5,2.0,0.5,1.0,0.0,1.0,0.5,2.0,1.0,2.0,2.0,2.0,1.0,2.0,284.0,90.0,0.3169014084507042,0.6016431924882628,0.4656724661695664,0.4436343551505109,0.5036500046027801,0.3393936424566061,0.2928226805017068,0.2996964633648397,0.2896612769204463,0.0,0.0
3.0,Normal,2.0,Steel,Rock,0.9,120.0,3.0,430.0,60.0,90.0,140.0,50.0,50.0,40.0,90.0,35.0,151.0,1250000.0,1.0,True,0.5,35.0,0.25,1.0,2.0,1.0,1.0,0.5,4.0,0.0,4.0,0.25,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.5,278.0,56.0,0.2014388489208633,0.5325574834250247,0.5469882917195655,0.5509239667089858,0.5434899139511921,0.2871722492919626,0.2901287232276328,0.2928637816574889,0.287999684123977,0.0,0.0
5.0,Normal,2.0,Dark,Dragon,1.4,50.0,1.0,420.0,72.0,85.0,70.0,65.0,70.0,58.0,45.0,35.0,147.0,1250000.0,1.0,True,0.5,40.0,1.0,0.5,0.5,0.5,0.5,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.5,2.0,0.5,1.0,4.0,350.0,88.0,0.2514285714285714,0.3449971988795518,0.3298935574229692,0.3730644257703081,0.3493183940242764,0.2267985202429162,0.2335313725071896,0.2886163341457417,0.24254164081432,0.0,0.0
8.0,Normal,1.0,Normal,None,1.3,43.0,3.0,490.0,72.0,80.0,100.0,60.0,90.0,88.0,127.0,50.0,172.0,1000000.0,1.0,True,0.5,15.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,599.0,101.0,0.1686143572621035,0.4115355658123016,0.3943369668401585,0.3986644407345576,0.4015123244623392,0.3071472663394441,0.3070411292113774,0.3057454477995812,0.3049536357127376,0.0,0.0
2.0,Normal,1.0,Fire,None,1.7,79.5,2.0,534.0,78.0,84.0,78.0,109.0,85.0,100.0,45.0,50.0,267.0,1059860.0,1.0,True,0.875,20.0,1.0,0.5,2.0,1.0,0.5,0.5,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,0.5,335.0,74.0,0.2208955223880597,0.6054199590283875,0.5212408545507755,0.3594498097746561,0.4953702077846064,0.3300999745819702,0.2795468847295616,0.1862295842157114,0.2259861470474452,0.0,0.0
5.0,Normal,2.0,Normal,Flying,1.5,41.0,3.0,510.0,100.0,123.0,75.0,57.0,75.0,80.0,60.0,50.0,179.0,1250000.0,1.0,True,1.0,20.0,1.0,1.0,1.0,2.0,0.5,2.0,1.0,1.0,0.0,1.0,1.0,0.5,2.0,0.0,1.0,1.0,1.0,1.0,786.0,168.0,0.2137404580152671,0.3793344309734072,0.3201067704435464,0.3383026493039964,0.3459146169069833,0.2951345927202634,0.2548322463993149,0.2677477306626909,0.2478454639976592,0.0178571428571428,0.0
2.0,Normal,1.0,Electric,None,0.8,13.3,2.0,365.0,70.0,55.0,55.0,80.0,60.0,45.0,120.0,50.0,128.0,1059860.0,2.0,True,0.5,20.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,272.0,68.0,0.25,0.597419261822376,0.5241349480968859,0.5439158016147635,0.5551566705113418,0.3326212968204344,0.3046278130801501,0.3034691054170642,0.3039457485306107,0.0,0.0
8.0,Normal,1.0,Ghost,None,0.2,0.4,2.0,508.0,60.0,65.0,65.0,134.0,114.0,70.0,60.0,50.0,178.0,1000000.0,2.0,False,0.5,20.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,2.0,1.0,2.0,1.0,1.0,466.0,91.0,0.1952789699570815,0.4659261129344442,0.4728688041740301,0.4383068248758731,0.4590339139947824,0.3421508468734252,0.3428258358316376,0.3271307605845575,0.3215520068057885,0.0,0.0
1.0,Normal,2.0,Grass,Poison,2.0,100.0,2.0,525.0,80.0,82.0,83.0,100.0,100.0,80.0,45.0,50.0,236.0,1059860.0,2.0,True,0.875,20.0,1.0,2.0,0.5,0.5,0.25,2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1159.0,145.0,0.1251078515962036,0.4605288534740902,0.5043292899558443,0.4589047353194945,0.4745876262498096,0.3116738484655755,0.2791798584685599,0.2518830702168594,0.2481316545988683,0.0,0.0
3.0,Mythical,1.0,Psychic,None,1.7,60.8,1.0,600.0,50.0,150.0,50.0,150.0,50.0,150.0,3.0,0.0,270.0,1250000.0,1.0,False,0.5,120.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,2.0,1.0,1.0,285.0,103.0,0.3614035087719298,0.4810732714138288,0.3494874441004472,0.3160371517027864,0.3821992890723541,0.3079400023880294,0.1731811206986196,0.167290960264577,0.1793524712498772,0.0,0.0
8.0,Normal,1.0,Fighting,None,0.6,4.0,2.0,310.0,50.0,68.0,60.0,50.0,50.0,32.0,180.0,50.0,62.0,1059860.0,2.0,True,0.5,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.5,0.5,1.0,1.0,0.5,1.0,2.0,237.0,50.0,0.2109704641350211,0.6184164805162571,0.5081327045586167,0.4787954000165467,0.5351148616971402,0.3986895385301344,0.3411172166255999,0.3326457371992917,0.3363683683521889,0.0267857142857142,0.0
3.0,Normal,2.0,Bug,Flying,0.8,12.0,2.0,456.0,61.0,90.0,45.0,50.0,50.0,160.0,120.0,50.0,160.0,600000.0,1.0,True,0.5,15.0,1.0,2.0,1.0,2.0,0.25,2.0,0.25,1.0,0.0,2.0,1.0,0.5,4.0,1.0,1.0,1.0,1.0,1.0,472.0,104.0,0.2203389830508474,0.4890993685609837,0.4386922565636424,0.3797607178464606,0.4358507809903623,0.3397315240217803,0.3090157546947789,0.2817079429666236,0.2963329139138604,0.0,0.0
4.0,Sub Legendary,1.0,Psychic,None,0.3,0.3,1.0,580.0,80.0,105.0,105.0,105.0,105.0,80.0,3.0,140.0,290.0,1250000.0,1.0,False,0.5,80.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.5,2.0,1.0,2.0,1.0,2.0,1.0,1.0,373.0,102.0,0.2734584450402145,0.538821426694002,0.4361982862850234,0.5064816275035483,0.4938337801608579,0.3006061680333461,0.2175649162420311,0.2875853679752915,0.2454841693536043,0.0,0.0
7.0,Normal,2.0,Bug,Electric,0.5,10.5,1.0,400.0,57.0,82.0,95.0,55.0,75.0,36.0,120.0,50.0,140.0,1000000.0,1.0,True,0.5,15.0,1.0,2.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,243.0,49.0,0.2016460905349794,0.3867505850076656,0.452319857984346,0.3204550956184943,0.3865085128701687,0.2610317795307824,0.2873076586752115,0.2025529002092503,0.2405202001881743,0.0,0.0
8.0,Sub Legendary,2.0,Fighting,Water,1.9,105.0,1.0,550.0,100.0,130.0,100.0,63.0,60.0,97.0,3.0,50.0,275.0,1250000.0,1.0,True,0.875,120.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,2.0,2.0,0.5,0.5,1.0,1.0,0.5,0.5,2.0,652.0,120.0,0.1840490797546012,0.4116805004210273,0.4161734632503308,0.3877481053771202,0.4052006896828261,0.3173584348630661,0.3137022176919556,0.3017751681539956,0.3025144067976578,0.0,0.0
1.0,Normal,1.0,Dark,None,1.1,33.0,3.0,440.0,65.0,60.0,60.0,75.0,65.0,115.0,90.0,50.0,154.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,296.0,89.0,0.3006756756756756,0.3755564387917329,0.39439586645469,0.4302596714361419,0.4000706588941883,0.296957576525532,0.3069902102510364,0.3384712787185291,0.3129179009586924,0.0,0.0
1.0,Normal,1.0,Fighting,None,0.5,28.0,3.0,305.0,40.0,80.0,35.0,35.0,45.0,70.0,190.0,50.0,61.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.5,0.5,1.0,1.0,0.5,1.0,2.0,288.0,94.0,0.3263888888888889,0.453267973856209,0.3867102396514161,0.2693899782135076,0.3697893972403776,0.3772016266016627,0.332814254014894,0.2427984839357154,0.313920566585971,0.0,0.0
7.0,Normal,2.0,Ghost,Ground,1.3,250.0,2.0,480.0,85.0,75.0,110.0,100.0,75.0,35.0,60.0,50.0,168.0,1000000.0,1.0,True,0.5,15.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.25,1.0,1.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,325.0,67.0,0.2061538461538461,0.6816892911010559,0.5219306184012066,0.3606153846153846,0.5214117647058825,0.3496756382882743,0.2581433753264001,0.1564409709621659,0.252209391624797,0.0,0.0
5.0,Sub Legendary,2.0,Steel,Fighting,2.1,250.0,1.0,580.0,91.0,90.0,129.0,90.0,72.0,108.0,3.0,35.0,261.0,1250000.0,1.0,False,0.5,80.0,0.5,2.0,1.0,1.0,0.5,0.5,2.0,0.0,2.0,1.0,1.0,0.25,0.25,1.0,0.5,0.5,0.5,1.0,558.0,148.0,0.2652329749103942,0.3652259470096282,0.4140487736313163,0.3853889943074004,0.3882212383161149,0.337765108812639,0.3157214647783393,0.2979354921020843,0.302836945766675,0.0,0.0
4.0,Normal,2.0,Water,Ground,0.9,29.9,3.0,475.0,111.0,83.0,68.0,92.0,82.0,39.0,75.0,50.0,166.0,1000000.0,2.0,True,0.5,20.0,1.0,0.5,1.0,0.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,294.0,75.0,0.2551020408163265,0.351954114979325,0.4826463918900893,0.3627984527144191,0.3991329865279445,0.2292283558511488,0.2370533973918903,0.2445662573665018,0.1772157115715274,0.0,0.0
